Sea surface temp averaged over NINO3 region, format= 3F8.2
Data from UKMO GISST2.3 (1871-1996) and Reynolds SST (Jan 1997-)
Time     SST(degC) Anomaly(degC, monthly means of entire record removed)
 1950.04   24.12   -1.36
 1950.12   24.65   -1.58
 1950.21   26.24   -0.71
 1950.29   26.39   -0.96
 1950.38   25.62   -1.25
 1950.46   25.52   -0.79
 1950.54   24.99   -0.35
 1950.62   24.72   -0.06
 1950.71   24.04   -0.61
 1950.79   24.14   -0.62
 1950.88   23.75   -1.01
 1950.96   24.27   -0.74
 1951.04   25.13   -0.35
 1951.12   26.03   -0.20
 1951.21   26.79   -0.16
 1951.29   27.07   -0.28
 1951.38   26.96    0.09
 1951.46   26.53    0.22
 1951.54   26.19    0.85
 1951.62   25.42    0.64
 1951.71   25.22    0.57
 1951.79   25.77    1.01
 1951.88   25.43    0.67
 1951.96   25.67    0.66
 1952.04   25.68    0.20
 1952.12   26.51    0.28
 1952.21   26.99    0.04
 1952.29   27.34   -0.01
 1952.38   26.63   -0.24
 1952.46   26.02   -0.29
 1952.54   24.90   -0.44
 1952.62   24.59   -0.19
 1952.71   24.42   -0.23
 1952.79   24.71   -0.05
 1952.88   24.47   -0.29
 1952.96   24.53   -0.48
 1953.04   25.65    0.17
 1953.12   26.81    0.58
 1953.21   27.15    0.20
 1953.29   27.80    0.45
 1953.38   27.15    0.28
 1953.46   26.89    0.58
 1953.54   25.64    0.30
 1953.62   24.90    0.12
 1953.71   25.38    0.73
 1953.79   24.86    0.10
 1953.88   25.19    0.43
 1953.96   25.20    0.19
 1954.04   25.56    0.08
 1954.12   25.95   -0.28
 1954.21   26.78   -0.17
 1954.29   26.24   -1.11
 1954.38   26.07   -0.80
 1954.46   25.53   -0.78
 1954.54   24.62   -0.72
 1954.62   24.04   -0.74
 1954.71   23.84   -0.81
 1954.79   24.08   -0.68
 1954.88   24.08   -0.68
 1954.96   24.24   -0.77
 1955.04   25.03   -0.45
 1955.12   26.08   -0.15
 1955.21   26.44   -0.51
 1955.29   26.92   -0.43
 1955.38   26.15   -0.72
 1955.46   25.66   -0.65
 1955.54   24.97   -0.37
 1955.62   24.30   -0.48
 1955.71   23.60   -1.05
 1955.79   23.22   -1.54
 1955.88   23.14   -1.62
 1955.96   23.75   -1.26
 1956.04   24.64   -0.84
 1956.12   25.96   -0.27
 1956.21   26.87   -0.08
 1956.29   27.13   -0.22
 1956.38   26.62   -0.25
 1956.46   26.22   -0.09
 1956.54   24.92   -0.42
 1956.62   24.45   -0.33
 1956.71   24.28   -0.37
 1956.79   24.52   -0.24
 1956.88   24.09   -0.67
 1956.96   24.64   -0.37
 1957.04   24.95   -0.53
 1957.12   26.16   -0.07
 1957.21   27.39    0.44
 1957.29   27.77    0.42
 1957.38   27.45    0.58
 1957.46   27.11    0.80
 1957.54   26.71    1.37
 1957.62   26.28    1.50
 1957.71   25.76    1.11
 1957.79   25.58    0.82
 1957.88   26.11    1.35
 1957.96   26.41    1.40
 1958.04   26.91    1.43
 1958.12   27.41    1.18
 1958.21   27.73    0.78
 1958.29   27.75    0.40
 1958.38   27.17    0.30
 1958.46   26.52    0.21
 1958.54   25.62    0.28
 1958.62   25.08    0.30
 1958.71   24.48   -0.17
 1958.79   24.71   -0.05
 1958.88   24.88    0.12
 1958.96   25.04    0.03
 1959.04   25.77    0.29
 1959.12   26.48    0.25
 1959.21   27.04    0.09
 1959.29   27.60    0.25
 1959.38   27.20    0.33
 1959.46   26.16   -0.15
 1959.54   25.20   -0.14
 1959.62   24.51   -0.27
 1959.71   24.41   -0.24
 1959.79   24.77    0.01
 1959.88   24.73   -0.03
 1959.96   24.98   -0.03
 1960.04   25.59    0.11
 1960.12   26.06   -0.17
 1960.21   27.10    0.15
 1960.29   27.11   -0.24
 1960.38   26.72   -0.15
 1960.46   26.17   -0.14
 1960.54   25.26   -0.08
 1960.62   24.95    0.17
 1960.71   24.92    0.27
 1960.79   24.43   -0.33
 1960.88   24.26   -0.50
 1960.96   24.78   -0.23
 1961.04   25.25   -0.23
 1961.12   26.41    0.18
 1961.21   26.84   -0.11
 1961.29   27.77    0.42
 1961.38   27.03    0.16
 1961.46   26.85    0.54
 1961.54   25.05   -0.29
 1961.62   24.36   -0.42
 1961.71   24.00   -0.65
 1961.79   24.15   -0.61
 1961.88   24.63   -0.13
 1961.96   24.80   -0.21
 1962.04   25.30   -0.18
 1962.12   25.99   -0.24
 1962.21   26.38   -0.57
 1962.29   26.68   -0.67
 1962.38   26.40   -0.47
 1962.46   25.95   -0.36
 1962.54   25.23   -0.11
 1962.62   24.86    0.08
 1962.71   24.26   -0.39
 1962.79   24.48   -0.28
 1962.88   24.15   -0.61
 1962.96   24.23   -0.78
 1963.04   25.12   -0.36
 1963.12   25.91   -0.32
 1963.21   27.09    0.14
 1963.29   27.62    0.27
 1963.38   27.31    0.44
 1963.46   26.95    0.64
 1963.54   26.43    1.09
 1963.62   25.95    1.17
 1963.71   25.67    1.02
 1963.79   25.78    1.02
 1963.88   25.75    0.99
 1963.96   26.12    1.11
 1964.04   26.02    0.54
 1964.12   26.64    0.41
 1964.21   26.71   -0.24
 1964.29   26.71   -0.64
 1964.38   25.65   -1.22
 1964.46   25.18   -1.13
 1964.54   25.01   -0.33
 1964.62   23.96   -0.82
 1964.71   24.03   -0.62
 1964.79   24.12   -0.64
 1964.88   23.84   -0.92
 1964.96   23.80   -1.21
 1965.04   24.95   -0.53
 1965.12   26.03   -0.20
 1965.21   26.85   -0.10
 1965.29   27.47    0.12
 1965.38   27.51    0.64
 1965.46   27.08    0.77
 1965.54   26.43    1.09
 1965.62   26.31    1.53
 1965.71   25.95    1.30
 1965.79   26.13    1.37
 1965.88   26.30    1.54
 1965.96   26.44    1.43
 1966.04   26.52    1.04
 1966.12   26.74    0.51
 1966.21   27.23    0.28
 1966.29   27.54    0.19
 1966.38   26.46   -0.41
 1966.46   26.16   -0.15
 1966.54   25.40    0.06
 1966.62   24.59   -0.19
 1966.71   24.24   -0.41
 1966.79   24.50   -0.26
 1966.88   24.38   -0.38
 1966.96   24.47   -0.54
 1967.04   25.04   -0.44
 1967.12   25.96   -0.27
 1967.21   26.50   -0.45
 1967.29   26.62   -0.73
 1967.38   26.52   -0.35
 1967.46   26.27   -0.04
 1967.54   25.11   -0.23
 1967.62   24.26   -0.52
 1967.71   23.90   -0.75
 1967.79   23.95   -0.81
 1967.88   24.03   -0.73
 1967.96   24.12   -0.89
 1968.04   24.34   -1.14
 1968.12   25.05   -1.18
 1968.21   25.98   -0.97
 1968.29   26.88   -0.47
 1968.38   26.27   -0.60
 1968.46   26.49    0.18
 1968.54   25.98    0.64
 1968.62   25.40    0.62
 1968.71   25.11    0.46
 1968.79   25.17    0.41
 1968.88   25.51    0.75
 1968.96   25.90    0.89
 1969.04   26.28    0.80
 1969.12   27.01    0.78
 1969.21   27.71    0.76
 1969.29   27.87    0.52
 1969.38   27.87    1.00
 1969.46   27.09    0.78
 1969.54   25.87    0.53
 1969.62   25.36    0.58
 1969.71   25.42    0.77
 1969.79   25.77    1.01
 1969.88   25.69    0.93
 1969.96   26.00    0.99
 1970.04   26.27    0.79
 1970.12   26.68    0.45
 1970.21   27.18    0.23
 1970.29   27.31   -0.04
 1970.38   26.41   -0.46
 1970.46   25.53   -0.78
 1970.54   23.74   -1.60
 1970.62   23.42   -1.36
 1970.71   23.60   -1.05
 1970.79   23.80   -0.96
 1970.88   23.58   -1.18
 1970.96   23.54   -1.47
 1971.04   24.18   -1.30
 1971.12   24.97   -1.26
 1971.21   25.98   -0.97
 1971.29   26.71   -0.64
 1971.38   26.19   -0.68
 1971.46   25.65   -0.66
 1971.54   25.10   -0.24
 1971.62   24.29   -0.49
 1971.71   24.11   -0.54
 1971.79   23.91   -0.85
 1971.88   23.74   -1.02
 1971.96   23.98   -1.03
 1972.04   25.03   -0.45
 1972.12   25.93   -0.30
 1972.21   26.86   -0.09
 1972.29   27.86    0.51
 1972.38   27.63    0.76
 1972.46   27.33    1.02
 1972.54   26.91    1.57
 1972.62   26.80    2.02
 1972.71   26.37    1.72
 1972.79   26.77    2.01
 1972.88   26.90    2.14
 1972.96   27.52    2.51
 1973.04   27.04    1.56
 1973.12   27.30    1.07
 1973.21   27.48    0.53
 1973.29   27.09   -0.26
 1973.38   25.94   -0.93
 1973.46   25.45   -0.86
 1973.54   24.44   -0.90
 1973.62   23.75   -1.03
 1973.71   23.60   -1.05
 1973.79   23.37   -1.39
 1973.88   23.15   -1.61
 1973.96   23.44   -1.57
 1974.04   23.89   -1.59
 1974.12   25.04   -1.19
 1974.21   26.22   -0.73
 1974.29   26.92   -0.43
 1974.38   26.74   -0.13
 1974.46   26.18   -0.13
 1974.54   25.29   -0.05
 1974.62   24.95    0.17
 1974.71   24.41   -0.24
 1974.79   24.40   -0.36
 1974.88   24.40   -0.36
 1974.96   24.39   -0.62
 1975.04   25.16   -0.32
 1975.12   25.68   -0.55
 1975.21   26.45   -0.50
 1975.29   27.03   -0.32
 1975.38   25.97   -0.90
 1975.46   25.25   -1.06
 1975.54   24.68   -0.66
 1975.62   24.25   -0.53
 1975.71   23.75   -0.90
 1975.79   23.40   -1.36
 1975.88   23.74   -1.02
 1975.96   23.25   -1.76
 1976.04   23.59   -1.89
 1976.12   25.16   -1.07
 1976.21   26.46   -0.49
 1976.29   26.92   -0.43
 1976.38   26.68   -0.19
 1976.46   26.88    0.57
 1976.54   26.24    0.90
 1976.62   25.73    0.95
 1976.71   25.70    1.05
 1976.79   25.99    1.23
 1976.88   25.94    1.18
 1976.96   25.91    0.90
 1977.04   26.49    1.01
 1977.12   26.81    0.58
 1977.21   27.42    0.47
 1977.29   27.14   -0.21
 1977.38   26.82   -0.05
 1977.46   26.50    0.19
 1977.54   25.59    0.25
 1977.62   24.59   -0.19
 1977.71   24.47   -0.18
 1977.79   25.27    0.51
 1977.88   25.24    0.48
 1977.96   25.44    0.43
 1978.04   26.02    0.54
 1978.12   26.53    0.30
 1978.21   27.02    0.07
 1978.29   26.79   -0.56
 1978.38   26.38   -0.49
 1978.46   25.70   -0.61
 1978.54   24.87   -0.47
 1978.62   24.22   -0.56
 1978.71   24.14   -0.51
 1978.79   24.29   -0.47
 1978.88   24.78    0.02
 1978.96   25.20    0.19
 1979.04   25.46   -0.02
 1979.12   26.07   -0.16
 1979.21   27.09    0.14
 1979.29   27.69    0.34
 1979.38   27.01    0.14
 1979.46   26.83    0.52
 1979.54   25.53    0.19
 1979.62   25.25    0.47
 1979.71   25.82    1.17
 1979.79   25.37    0.61
 1979.88   25.35    0.59
 1979.96   25.54    0.53
 1980.04   26.01    0.53
 1980.12   26.52    0.29
 1980.21   27.13    0.18
 1980.29   27.52    0.17
 1980.38   27.26    0.39
 1980.46   26.85    0.54
 1980.54   25.58    0.24
 1980.62   24.79    0.01
 1980.71   24.70    0.05
 1980.79   24.63   -0.13
 1980.88   25.04    0.28
 1980.96   25.40    0.39
 1981.04   25.11   -0.37
 1981.12   25.72   -0.51
 1981.21   26.94   -0.01
 1981.29   27.22   -0.13
 1981.38   26.77   -0.10
 1981.46   26.34    0.03
 1981.54   25.06   -0.28
 1981.62   24.30   -0.48
 1981.71   24.57   -0.08
 1981.79   24.87    0.11
 1981.88   24.75   -0.01
 1981.96   25.28    0.27
 1982.04   26.13    0.65
 1982.12   26.90    0.67
 1982.21   27.37    0.42
 1982.29   27.95    0.60
 1982.38   27.89    1.02
 1982.46   27.32    1.01
 1982.54   25.67    0.33
 1982.62   25.58    0.80
 1982.71   26.31    1.66
 1982.79   26.97    2.21
 1982.88   27.05    2.29
 1982.96   27.69    2.68
 1983.04   28.34    2.86
 1983.12   28.62    2.39
 1983.21   29.04    2.09
 1983.29   29.17    1.82
 1983.38   29.00    2.13
 1983.46   28.10    1.79
 1983.54   26.18    0.84
 1983.62   25.40    0.62
 1983.71   25.10    0.45
 1983.79   24.48   -0.28
 1983.88   24.48   -0.28
 1983.96   24.85   -0.16
 1984.04   25.22   -0.26
 1984.12   26.71    0.48
 1984.21   27.56    0.61
 1984.29   27.69    0.34
 1984.38   26.73   -0.14
 1984.46   25.68   -0.63
 1984.54   25.09   -0.25
 1984.62   24.45   -0.33
 1984.71   24.75    0.10
 1984.79   24.35   -0.41
 1984.88   24.37   -0.39
 1984.96   24.18   -0.83
 1985.04   24.91   -0.57
 1985.12   26.09   -0.14
 1985.21   27.29    0.34
 1985.29   27.05   -0.30
 1985.38   26.60   -0.27
 1985.46   25.75   -0.56
 1985.54   24.50   -0.84
 1985.62   23.83   -0.95
 1985.71   24.09   -0.56
 1985.79   24.20   -0.56
 1985.88   24.77    0.01
 1985.96   24.89   -0.12
 1986.04   25.29   -0.19
 1986.12   26.26    0.03
 1986.21   27.21    0.26
 1986.29   27.99    0.64
 1986.38   27.01    0.14
 1986.46   26.26   -0.05
 1986.54   25.37    0.03
 1986.62   24.97    0.19
 1986.71   25.35    0.70
 1986.79   25.73    0.97
 1986.88   25.97    1.21
 1986.96   25.91    0.90
 1987.04   26.33    0.85
 1987.12   27.38    1.15
 1987.21   28.25    1.30
 1987.29   28.52    1.17
 1987.38   28.23    1.36
 1987.46   26.89    0.58
 1987.54   26.27    0.93
 1987.62   25.76    0.98
 1987.71   26.08    1.43
 1987.79   25.95    1.19
 1987.88   26.08    1.32
 1987.96   26.33    1.32
 1988.04   26.34    0.86
 1988.12   26.52    0.29
 1988.21   27.52    0.57
 1988.29   27.58    0.23
 1988.38   26.37   -0.50
 1988.46   24.90   -1.41
 1988.54   23.68   -1.66
 1988.62   23.41   -1.37
 1988.71   24.21   -0.44
 1988.79   23.82   -0.94
 1988.88   23.75   -1.01
 1988.96   23.98   -1.03
 1989.04   24.65   -0.83
 1989.12   26.02   -0.21
 1989.21   26.87   -0.08
 1989.29   27.16   -0.19
 1989.38   26.92    0.05
 1989.46   26.46    0.15
 1989.54   25.39    0.05
 1989.62   24.04   -0.74
 1989.71   24.48   -0.17
 1989.79   24.73   -0.03
 1989.88   24.84    0.08
 1989.96   25.23    0.22
 1990.04   25.60    0.12
 1990.12   27.09    0.86
 1990.21   27.37    0.42
 1990.29   28.07    0.72
 1990.38   27.49    0.62
 1990.46   26.64    0.33
 1990.54   25.64    0.30
 1990.62   24.97    0.19
 1990.71   24.88    0.23
 1990.79   24.93    0.17
 1990.88   25.08    0.32
 1990.96   25.70    0.69
 1991.04   25.86    0.38
 1991.12   26.90    0.67
 1991.21   27.39    0.44
 1991.29   27.98    0.63
 1991.38   27.84    0.97
 1991.46   27.27    0.96
 1991.54   26.16    0.82
 1991.62   25.27    0.49
 1991.71   24.87    0.22
 1991.79   25.41    0.65
 1991.88   25.94    1.18
 1991.96   26.03    1.02
 1992.04   26.75    1.27
 1992.12   27.48    1.25
 1992.21   28.20    1.25
 1992.29   28.65    1.30
 1992.38   28.53    1.66
 1992.46   27.32    1.01
 1992.54   25.44    0.10
 1992.62   24.58   -0.20
 1992.71   24.74    0.09
 1992.79   24.94    0.18
 1992.88   25.10    0.34
 1992.96   25.50    0.49
 1993.04   25.86    0.38
 1993.12   27.01    0.78
 1993.21   27.78    0.83
 1993.29   28.46    1.11
 1993.38   28.47    1.60
 1993.46   26.91    0.60
 1993.54   25.74    0.40
 1993.62   24.99    0.21
 1993.71   25.06    0.41
 1993.79   25.12    0.36
 1993.88   25.40    0.64
 1993.96   25.44    0.43
 1994.04   26.00    0.52
 1994.12   26.93    0.70
 1994.21   27.42    0.47
 1994.29   27.87    0.52
 1994.38   27.32    0.45
 1994.46   26.49    0.18
 1994.54   25.16   -0.18
 1994.62   24.48   -0.30
 1994.71   24.63   -0.02
 1994.79   25.47    0.71
 1994.88   26.04    1.28
 1994.96   26.15    1.14
 1995.04   26.45    0.97
 1995.12   27.07    0.84
 1995.21   27.45    0.50
 1995.29   27.48    0.13
 1995.38   26.96    0.09
 1995.46   26.41    0.10
 1995.54   25.21   -0.13
 1995.62   24.32   -0.46
 1995.71   24.20   -0.45
 1995.79   24.50   -0.26
 1995.88   24.63   -0.13
 1995.96   24.75   -0.26
 1996.04   25.34   -0.14
 1996.12   26.32    0.09
 1996.21   27.25    0.30
 1996.29   27.34   -0.01
 1996.38   26.52   -0.35
 1996.46   26.40    0.09
 1996.54   25.32   -0.02
 1996.62   24.52   -0.26
 1996.71   24.38   -0.27
 1996.79   24.86    0.10
 1996.88   24.80    0.04
 1996.96   24.69   -0.32
 1997.04   24.72   -0.76
 1997.12   25.87   -0.36
 1997.21   27.09    0.14
 1997.29   27.69    0.34
 1997.38   28.16    1.29
 1997.46   28.29    1.98
